metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,alpha_precision,alpha_precision,adsgan,192,0.9459589576939279,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,384,0.8295909486510009,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,576,0.8623768115942029,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,768,0.6655367231638418,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,960,0.9624561025014083,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,1152,0.8198667825079641,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,1344,0.7967665459898494,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,1536,0.9228694447564492,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,1728,0.6618413433700059,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,1920,0.5220079902727115,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,adsgan,2112,0.7960796484751466,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,192,0.8610820244328098,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,384,0.7329852045256745,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,576,0.7234782608695653,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,768,0.6665797479356801,767,767,step_768_real.parquet,step_768_synth.parquet,
