metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,authenticity,alpha_precision,adsgan,192,0.6178010471204188,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,384,0.4751958224543081,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,576,0.47130434782608693,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,768,0.6271186440677966,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,960,0.6141814389989573,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,1152,0.6125108601216334,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,1344,0.637379002233805,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,1536,0.6390879478827362,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,1728,0.6954255935147655,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,1920,0.7670661803022407,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,adsgan,2112,0.6816674561819043,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,192,0.4869109947643979,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,384,0.4934725848563969,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,576,0.5895652173913043,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,768,0.5867014341590613,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,960,0.59436913451512,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,1152,0.6142484795829714,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,1344,0.5651526433358154,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,1536,0.5537459283387622,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,1728,0.5998841922408802,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,1920,0.5299635226680562,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,bayesian_network,2112,0.5135007105637138,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,192,0.42408376963350786,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,384,0.5065274151436031,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,576,0.5269565217391304,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,768,0.6897001303780965,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,960,0.6652763295099061,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,1152,0.5881841876629018,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,1344,0.6351451973194341,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,1536,0.6195439739413681,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,1728,0.6496815286624203,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,1920,0.7149557060969255,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,ctgan,2112,0.7001421127427759,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,192,0.6230366492146597,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,384,0.5639686684073107,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,576,1.0,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,768,0.8930899608865711,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,960,0.9895724713242962,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,1152,0.9026933101650738,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,1344,0.7148175725986597,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,1536,0.6742671009771987,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,1728,0.7035321366531557,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
