metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,beta_recall,alpha_precision,adsgan,192,0.5260034904013962,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,384,0.5159268929503916,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,576,0.518840579710145,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,768,0.2954367666232074,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,960,0.31838720889815775,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,1152,0.33663481030987563,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,1344,0.31928518242740134,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,1536,0.33667752442996746,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,1728,0.2916039374638101,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,1920,0.20225812054889702,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,adsgan,2112,0.22700142112742772,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,192,0.44432809773123905,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,384,0.39390774586597044,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,576,0.3957101449275363,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,768,0.3336810082572794,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,960,0.38338547097671194,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,1152,0.3862148856067188,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,1344,0.39513526929759246,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,1536,0.40121606948968513,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,1728,0.3921250723798494,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,1920,0.43112732325864167,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,bayesian_network,2112,0.4275382914890258,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,192,0.524956369982548,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,384,0.46144473455178425,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,576,0.45704347826086955,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,768,0.2939591481964362,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,960,0.2889120611748349,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,1152,0.3229655372140169,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,1344,0.3139240506329114,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,1536,0.35895765472312724,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,1728,0.2924531943640224,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,1920,0.23223901337502184,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ctgan,2112,0.21620085267645672,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,192,0.3808027923211169,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,384,0.3968668407310705,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,576,0.0032463768115941205,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,768,0.002868318122555391,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,960,0.009176225234619584,959,959,step_960_real.parquet,step_960_synth.parquet,
