metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
chi_squared_test,chi_squared_test,adsgan,192,0.7544069615643434,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,384,0.8288304822335161,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,576,0.7457716194171683,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,768,0.7831276777298699,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,960,0.8608270207324843,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,1152,0.9067194241854509,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,1344,0.8659697972948295,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,1536,0.9232232523832935,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,1728,0.9445225690710869,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,1920,0.8688372627152896,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,adsgan,2112,0.9500953353949443,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,192,0.9017919534341647,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,384,0.8139778761428732,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,576,0.8099095364823248,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,768,0.9317348355696224,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,960,0.9328134303546056,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,1152,0.9651926417039512,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,1344,0.9624524715804842,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,1536,0.9684036229796718,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,1728,0.9521571320679544,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,1920,0.9452351663841643,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,bayesian_network,2112,0.9771905370723598,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,192,0.9115794512126185,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,384,0.8604202755815715,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,576,0.7176282180837814,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,768,0.8453141117181088,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,960,0.8077126379351297,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,1152,0.9014050798150596,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,1344,0.8513269649849611,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,1536,0.8889932277397501,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,1728,0.8877632764565784,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,1920,0.8865554382779497,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,ctgan,2112,0.9384467352336822,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,192,0.7851584272326373,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,384,0.9033018895136548,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,576,0.4483457605575068,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,768,0.4953240348326691,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,960,0.5404615345339339,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,1152,0.518219511780791,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,1344,0.7949220220950678,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,1536,0.8844909980013934,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,1728,0.8592784597970005,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,1920,0.851623634590196,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,ddpm,2112,0.8642377947556902,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,decaf,192,0.7575715995391122,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,decaf,384,0.7293346853252906,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,decaf,576,0.6950626816090653,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,decaf,768,0.6956987309978113,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,decaf,960,0.714498756994162,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,decaf,1152,0.683573836844496,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,decaf,1344,0.7386637130412348,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,decaf,1536,0.7094339921046948,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,decaf,1728,0.6956707406336139,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,decaf,1920,0.6556240401815716,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,decaf,2112,0.7072387740999172,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,192,0.5613898319573338,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,384,0.5757311547130132,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,576,0.34197828553638504,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,768,0.39980199906683017,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,960,0.33517080359185725,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,1152,0.37325127245336054,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,1344,0.261702186908393,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,1536,0.25128953028392653,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,1728,0.20809052399092495,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,1920,0.26239257000637906,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,dpgan,2112,0.1738711305430457,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,great,192,0.7690657848253378,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,great,384,0.7898243680714184,383,383,step_384_real.parquet,step_384_synth.parquet,
