metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
inv_kl_divergence,inverse_kl_divergence,adsgan,192,0.9410909779520811,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,384,0.9671041647834352,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,576,0.9410735646926844,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,768,0.950244767470416,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,960,0.9484649636646104,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,1152,0.9446201315954305,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,1344,0.950476372640086,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,1536,0.9708728484511314,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,1728,0.9735672100619606,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,1920,0.9449895009955314,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,adsgan,2112,0.9737080980815709,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,192,0.9839700617557415,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,384,0.9698972582805202,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,576,0.9557586975064579,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,768,0.9777704259637802,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,960,0.9819263051816567,959,959,step_960_real.parquet,step_960_synth.parquet,
