metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
jensenshannon_dist,jensenshannon_dist,adsgan,192,0.007825839051176797,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,384,0.009455795326116201,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,576,0.007749134834157411,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,768,0.008849981730197087,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,960,0.005094568313131569,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,1152,0.005664619298937187,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,1344,0.006580146735423293,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,1536,0.005577074276836726,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,1728,0.006043696339479976,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,1920,0.005736899688981567,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,adsgan,2112,0.004846618214100438,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,192,0.009737155446692618,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,384,0.010570450279525348,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,576,0.012684376938193302,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,768,0.0072085600462369805,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,960,0.006299691621635359,959,959,step_960_real.parquet,step_960_synth.parquet,
