metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
ks_test,ks_test,adsgan,192,0.9565586528937315,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,adsgan,384,0.9554761577573174,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,adsgan,576,0.9499313501144164,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,adsgan,768,0.9362176628010703,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,adsgan,960,0.947999560946161,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,adsgan,1152,0.9392519090950661,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,adsgan,1344,0.9377669788768271,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,adsgan,1536,0.9432367563860794,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,adsgan,1728,0.9544083137780754,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,adsgan,1920,0.9424316392858121,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,adsgan,2112,0.9514323468548206,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,bayesian_network,192,0.9516060563180982,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,bayesian_network,384,0.9472310017864504,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,bayesian_network,576,0.9165675057208238,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,bayesian_network,768,0.9467508405956222,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,bayesian_network,960,0.9530486800943965,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,bayesian_network,1152,0.9594631670401027,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,bayesian_network,1344,0.9589293412234979,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,bayesian_network,1536,0.9612892165266589,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
