metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
max_mean_discrepancy,max_mean_discrepancy,adsgan,192,0.010965576713464813,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,384,0.005372088123532087,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,576,0.0036730375223945253,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,768,0.0038034989136005574,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,960,0.003390001718840411,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,1152,0.002818894075578246,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,1344,0.002383834398833526,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,1536,0.0021615729966465262,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,1728,0.002000799560119001,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,1920,0.0020670019928116412,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,adsgan,2112,0.0026617834077200045,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,192,0.01088248843482138,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,384,0.005558681274600731,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,576,0.0038779405077318386,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,768,0.0034739456615512404,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,960,0.003297137942318018,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,1152,0.0025764889472027633,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,1344,0.002123583350373529,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,1536,0.0019012780472243353,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,1728,0.0017318825340625391,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,1920,0.0017654387808369047,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,bayesian_network,2112,0.0022268080072403093,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,192,0.01097291297859163,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,384,0.005387849926518337,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,576,0.0036555061908893653,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,768,0.0037608941509215295,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,960,0.0034419658892210943,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,1152,0.0028334968062082807,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,1344,0.0024003549227476066,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,1536,0.002131453075941045,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,1728,0.001997491417197951,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,1920,0.0020127191850598082,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ctgan,2112,0.0026352027716266503,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,192,0.013751107471805671,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,384,0.005801667315855885,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,576,0.005800113266462885,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,768,0.005240505795763215,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,960,0.004609749787274375,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,1152,0.00396168032072925,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,1344,0.0028894535290645176,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,1536,0.003275716280152229,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,1728,0.0024658032532596896,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,1920,0.0024767591414505425,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,ddpm,2112,0.0025735628797500898,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,192,0.01121085675484018,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,384,0.005440905569205913,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,576,0.0037265191064564675,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,768,0.0038549811994293697,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,960,0.0035164419191927414,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,1152,0.002867515570770161,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,1344,0.0024262493954088737,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,1536,0.002187231289388374,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,1728,0.0020090433653965913,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,1920,0.0021206864825584412,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,decaf,2112,0.0029505940424914205,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,192,0.01098934227085498,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,384,0.005407684733262891,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,576,0.005066470563931859,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,768,0.006523941480871175,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,960,0.004436359472468682,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,1152,0.009434583100373367,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,1344,0.023698279713041042,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,1536,0.027118346093235917,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,1728,0.00935085861977848,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,1920,0.019107941193586584,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,dpgan,2112,0.03604513350053975,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,great,192,0.01096761606587389,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,great,384,0.005378190716631004,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,great,576,0.003662298065802826,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,great,768,0.0036917002710473937,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,192,0.01097535840377713,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,384,0.005380185510981931,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,576,0.003667464511815282,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,768,0.003798941049282509,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,960,0.003505939649720264,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,1152,0.0028404009468166185,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,1344,0.002396972968277457,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,1536,0.0021759303393856597,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,1728,0.0019864819291575127,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,1920,0.0020604891403426286,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,nflow,2112,0.0028125886463804197,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,192,0.011066376178649806,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,384,0.005387804825528921,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,576,0.0038215577015376593,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,768,0.004002370672972773,767,767,step_768_real.parquet,step_768_synth.parquet,
