metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,coverage,prdc,adsgan,192,0.8952879581151832,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,adsgan,384,0.9086161879895561,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,adsgan,576,0.8017391304347826,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,adsgan,768,0.681877444589309,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,adsgan,960,0.6193952033368092,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,adsgan,1152,0.5369244135534318,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,adsgan,1344,0.5219657483246463,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,adsgan,1536,0.4723127035830619,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,adsgan,1728,0.3792704111175449,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,adsgan,1920,0.3324648254299114,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,adsgan,2112,0.3704405495026054,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,bayesian_network,192,0.9947643979057592,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,bayesian_network,384,0.9347258485639687,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,bayesian_network,576,0.8278260869565217,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,bayesian_network,768,0.8122555410691004,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,bayesian_network,960,0.7601668404588112,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,bayesian_network,1152,0.8019113814074718,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,bayesian_network,1344,0.7810871183916605,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,bayesian_network,1536,0.7771986970684039,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,bayesian_network,1728,0.7579617834394905,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,bayesian_network,1920,0.7279833246482543,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,bayesian_network,2112,0.7290383704405495,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,ctgan,192,0.9842931937172775,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,ctgan,384,0.9190600522193212,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,ctgan,576,0.8834782608695653,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,ctgan,768,0.6753585397653195,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,ctgan,960,0.5849843587069864,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,ctgan,1152,0.5282363162467419,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,ctgan,1344,0.4743112434847357,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,ctgan,1536,0.5407166123778502,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,ctgan,1728,0.32194557035321364,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,ctgan,1920,0.4491922876498176,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,ctgan,2112,0.3765987683562293,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,ddpm,192,0.8691099476439791,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,ddpm,384,0.8955613577023499,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,ddpm,576,0.008695652173913044,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,ddpm,768,0.011734028683181226,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,ddpm,960,0.009384775808133473,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,ddpm,1152,0.10425716768027801,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,ddpm,1344,0.49664929262844376,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,ddpm,1536,0.46188925081433224,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,ddpm,1728,0.535031847133758,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,ddpm,1920,0.40229286086503385,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,ddpm,2112,0.4699194694457603,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,decaf,192,0.27225130890052357,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,decaf,384,0.39425587467362927,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,decaf,576,0.19304347826086957,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,decaf,768,0.24902216427640156,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,decaf,960,0.3691345151199166,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,decaf,1152,0.21720243266724587,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,decaf,1344,0.34177215189873417,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,decaf,1536,0.28599348534201957,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,decaf,1728,0.24145917776491024,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,decaf,1920,0.23866597186034394,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,decaf,2112,0.11937470393178588,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,dpgan,192,0.643979057591623,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,dpgan,384,0.06266318537859007,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,dpgan,576,0.14608695652173914,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,dpgan,768,0.061277705345501955,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,dpgan,960,0.08550573514077164,959,959,step_960_real.parquet,step_960_synth.parquet,
