metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,density,prdc,adsgan,192,1.086910994764398,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,adsgan,384,1.0887728459530026,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,adsgan,576,0.941913043478261,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,adsgan,768,0.7658409387222948,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,adsgan,960,0.5987486965589155,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,adsgan,1152,0.6404865334491747,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,adsgan,1344,0.48667163067758756,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,adsgan,1536,0.4715309446254072,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,adsgan,1728,0.47295888824551247,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,adsgan,1920,0.31474726420010424,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,adsgan,2112,0.3550923732828044,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,bayesian_network,192,0.9968586387434556,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,bayesian_network,384,0.885117493472585,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,bayesian_network,576,0.7332173913043478,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,bayesian_network,768,0.7415906127770535,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,bayesian_network,960,0.7230448383733056,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,bayesian_network,1152,0.685490877497828,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,bayesian_network,1344,0.6467609828741624,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,bayesian_network,1536,0.61185667752443,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,bayesian_network,1728,0.5955993051534453,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
