metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,precision,prdc,adsgan,192,0.9895287958115183,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,adsgan,384,0.9817232375979112,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,adsgan,576,0.9652173913043478,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,adsgan,768,0.9074315514993481,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,adsgan,960,0.8644421272158499,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,adsgan,1152,0.8662033014769766,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,adsgan,1344,0.7892777364110201,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,adsgan,1536,0.786970684039088,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,adsgan,1728,0.7515923566878981,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,adsgan,1920,0.6253256904637832,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,adsgan,2112,0.650876361913785,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,bayesian_network,192,0.9947643979057592,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,bayesian_network,384,0.9425587467362925,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,bayesian_network,576,0.9234782608695652,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,bayesian_network,768,0.894393741851369,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,bayesian_network,960,0.8978102189781022,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,bayesian_network,1152,0.8635968722849696,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,bayesian_network,1344,0.8354430379746836,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,bayesian_network,1536,0.8097719869706841,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,bayesian_network,1728,0.8048639258830341,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,bayesian_network,1920,0.7681083897863471,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,bayesian_network,2112,0.744197063003316,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,ctgan,192,0.9842931937172775,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,ctgan,384,0.9660574412532638,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,ctgan,576,0.9634782608695652,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,ctgan,768,0.8370273794002607,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,ctgan,960,0.8550573514077163,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,ctgan,1152,0.8001737619461338,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,ctgan,1344,0.7803425167535368,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,ctgan,1536,0.7478827361563518,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,ctgan,1728,0.6496815286624203,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,ctgan,1920,0.6732673267326733,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,ctgan,2112,0.6167693036475604,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,ddpm,192,0.680628272251309,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,ddpm,384,0.9817232375979112,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,ddpm,576,0.9669565217391304,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,ddpm,768,0.666232073011734,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,ddpm,960,0.8060479666319083,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,ddpm,1152,0.889661164205039,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,ddpm,1344,0.8682055100521221,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,ddpm,1536,0.7745928338762215,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,ddpm,1728,0.8280254777070064,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,ddpm,1920,0.6195935383011986,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,ddpm,2112,0.6110847939365229,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,decaf,192,0.9790575916230366,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,decaf,384,0.9425587467362925,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,decaf,576,0.9113043478260869,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,decaf,768,0.7953063885267275,767,767,step_768_real.parquet,step_768_synth.parquet,
