metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,recall,prdc,adsgan,192,0.93717277486911,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,adsgan,384,0.9425587467362925,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,adsgan,576,0.9391304347826087,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,adsgan,768,0.9204693611473272,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,adsgan,960,0.9197080291970803,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,adsgan,1152,0.889661164205039,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,adsgan,1344,0.9411764705882353,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,adsgan,1536,0.9250814332247557,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,adsgan,1728,0.9513607411696584,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,adsgan,1920,0.9192287649817613,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,adsgan,2112,0.9355755566082425,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,bayesian_network,192,0.9842931937172775,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,bayesian_network,384,0.9817232375979112,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,bayesian_network,576,0.9669565217391304,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,bayesian_network,768,0.9804432855280313,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,bayesian_network,960,0.9697601668404588,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,bayesian_network,1152,0.9687228496959166,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,bayesian_network,1344,0.9687267311988086,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,bayesian_network,1536,0.9615635179153095,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,bayesian_network,1728,0.9652576722640417,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,bayesian_network,1920,0.9755080771235018,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,bayesian_network,2112,0.9677877783041212,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,ctgan,192,0.9581151832460733,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,ctgan,384,0.9451697127937336,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,ctgan,576,0.9339130434782609,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,ctgan,768,0.9387222946544981,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,ctgan,960,0.9207507820646507,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,ctgan,1152,0.9496090356211989,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,ctgan,1344,0.9166046165301563,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,ctgan,1536,0.9517915309446254,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,ctgan,1728,0.8951939779965258,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,ctgan,1920,0.9447628973423658,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,ctgan,2112,0.935101847465656,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,ddpm,192,0.9162303664921466,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,ddpm,384,0.9817232375979112,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,ddpm,576,0.6643478260869565,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,ddpm,768,0.9986962190352021,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,ddpm,960,0.9979144942648592,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,ddpm,1152,0.996524761077324,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,ddpm,1344,0.9657483246463142,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,ddpm,1536,0.9811074918566776,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,ddpm,1728,0.9594672843080486,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,ddpm,1920,0.9812402292860865,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,ddpm,2112,0.97063003315964,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,decaf,192,0.07853403141361257,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,decaf,384,0.47780678851174935,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,decaf,576,0.08695652173913043,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,decaf,768,0.41851368970013036,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,decaf,960,0.7726798748696558,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,decaf,1152,0.29800173761946136,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,decaf,1344,0.8540580789277736,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,decaf,1536,0.8801302931596091,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,decaf,1728,0.8396062536189924,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,decaf,1920,0.8426263678999479,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,decaf,2112,0.4452865940312648,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,dpgan,192,0.774869109947644,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,dpgan,384,0.09921671018276762,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,dpgan,576,0.12695652173913044,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,dpgan,768,0.6779661016949152,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,dpgan,960,0.04171011470281543,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,dpgan,1152,0.996524761077324,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,dpgan,1344,0.5316455696202531,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,dpgan,1536,0.7758957654723126,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,dpgan,1728,0.5049218297625941,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,dpgan,1920,0.40020844189682125,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,dpgan,2112,0.43391757460918995,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,great,192,0.9738219895287958,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,great,384,0.8877284595300261,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,great,576,0.9304347826086956,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,great,768,0.9230769230769231,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,nflow,192,0.9738219895287958,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,nflow,384,0.9765013054830287,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,nflow,576,0.9721739130434782,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,nflow,768,0.9595827900912647,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,nflow,960,0.9520333680917622,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,nflow,1152,0.9626411815812337,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,nflow,1344,0.9620253164556962,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,nflow,1536,0.9348534201954397,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,nflow,1728,0.9478865083960626,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
