metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
wasserstein_dist,wasserstein_dist,adsgan,192,1.401267700467176,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,384,1.2253391609395892,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,576,1.0044888219778345,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,768,0.8660002641361252,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,960,0.6724177932818903,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,1152,0.7009636512555146,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,1344,0.6775446925101718,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,1536,0.5593391139879477,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,1728,0.5272127738516885,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,1920,0.5068599077900668,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,adsgan,2112,0.48503707794685336,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,192,1.4332501680453067,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,384,1.2975134724841908,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,576,1.1453461255923307,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,768,0.8330630152050933,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,960,0.6989089165306213,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,1152,0.5816912360609149,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,1344,0.5179458303372761,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,1536,0.4671497812112971,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,1728,0.39202871645978515,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,1920,0.3736914545171561,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,bayesian_network,2112,0.32228215437566543,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,192,1.450303449526,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,384,1.180285027543432,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,576,1.0063577325445974,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,768,0.8164750468392198,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,960,0.7243290701614165,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,1152,0.71831830742714,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,1344,0.6368208479110632,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,1536,0.5550466490303866,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,1728,0.5219042752172239,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,1920,0.5066597319706638,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,ctgan,2112,0.4947756913733051,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,192,1.5126991700146337,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,384,1.1288644900242368,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,576,2.593954235011261,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,768,2.199601181400557,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,960,2.1018247725012698,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,1152,2.8047148834890416,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,1344,1.7949695798315592,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,1536,1.3773140619247195,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,1728,1.0688994071694013,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,1920,1.2894257257727684,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,ddpm,2112,0.9040984691815089,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,192,1.553261190898716,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,384,1.3849084753217418,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,576,1.1864938163656098,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,768,1.1010385801926792,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,960,1.0459085510694561,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,1152,1.102316052982366,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,1344,0.9086382256095267,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,1536,0.9159785045223725,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,1728,0.8785000277075863,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,1920,0.8648975119002278,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,decaf,2112,0.7635446827863429,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,192,3.888496146072704,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,384,5.314696147970819,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,576,5.233684249819177,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,768,7.0410013054163185,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,960,6.872219487685457,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,1152,6.5855548333888,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,1344,7.808360349269642,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,1536,7.606137142738733,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,1728,6.779699659549587,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,1920,7.780063035000248,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,dpgan,2112,7.881673770496434,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,great,192,1.3942784391237768,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,great,384,1.1854741628926457,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,great,576,1.014955629217974,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,great,768,0.8890954846469472,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,192,1.6244359273821125,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,384,1.4968625261098483,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,576,1.3499934778466822,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,768,1.107475911456838,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,960,1.1254259937842688,959,959,step_960_real.parquet,step_960_synth.parquet,
